home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
9994,8571,69.18181818181819,70.0,64.0,73.0,68.18181818181819,68.0,65.0,72.0,0.4,0.4,0.6666666666666666,0.3333333333333333,win
8475,9985,65.81818181818181,66.0,60.0,72.0,70.36363636363636,70.0,63.0,75.0,0.3,0.4,0.0,0.6666666666666666,tie
8635,8573,74.81818181818181,75.0,70.0,78.0,70.18181818181819,70.0,66.0,73.0,0.4,0.4,0.6666666666666666,0.0,tie
9985,8342,71.54545454545455,72.0,67.0,75.0,73.18181818181819,73.0,68.0,77.0,0.5,0.7,0.3333333333333333,0.6666666666666666,win
8203,9994,69.81818181818181,69.0,67.0,74.0,68.9090909090909,70.0,63.0,73.0,0.4,0.4,0.0,0.6666666666666666,tie
10000,8475,69.0909090909091,70.0,65.0,72.0,65.81818181818181,66.0,60.0,72.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
8571,274581,67.18181818181819,68.0,60.0,72.0,66.45454545454545,67.0,61.0,72.0,0.3,0.3,0.5,0.5,loss
10001,9987,67.45454545454545,67.0,64.0,73.0,71.45454545454545,71.0,67.0,75.0,0.1,0.3,0.0,0.6666666666666666,tie
9997,9991,68.0,68.0,63.0,72.0,73.54545454545455,74.0,69.0,78.0,0.3,0.7,0.0,1.0,loss
9991,9987,73.9090909090909,74.0,68.0,78.0,71.0,71.0,68.0,75.0,0.7,0.2,0.6666666666666666,0.3333333333333333,win
8342,8203,71.36363636363636,73.0,67.0,76.0,70.0,69.0,67.0,74.0,0.8,0.4,0.6666666666666666,0.3333333333333333,win
8475,8571,66.72727272727273,66.0,64.0,72.0,68.45454545454545,69.0,61.0,72.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
8573,10001,70.54545454545455,71.0,67.0,73.0,67.36363636363636,67.0,64.0,73.0,0.4,0.1,0.6666666666666666,0.3333333333333333,win
274581,9997,63.72727272727273,65.0,54.0,69.0,66.72727272727273,67.0,60.0,72.0,0.3,0.4,0.5,0.5,loss
9994,9986,68.63636363636364,70.0,63.0,73.0,69.63636363636364,70.0,62.0,75.0,0.4,0.4,0.3333333333333333,0.3333333333333333,tie
9985,10000,71.0,71.0,66.0,75.0,69.63636363636364,70.0,66.0,72.0,0.6,0.3,0.6666666666666666,0.0,win
1773,8635,66.63636363636364,66.0,64.0,70.0,74.36363636363636,75.0,70.0,78.0,0.2,0.4,0.0,0.3333333333333333,loss
8342,8635,73.81818181818181,74.0,69.0,76.0,74.54545454545455,75.0,69.0,78.0,0.7,0.5,0.0,0.6666666666666666,loss
9991,8571,74.45454545454545,74.0,72.0,78.0,68.45454545454545,69.0,60.0,72.0,0.7,0.2,0.6666666666666666,0.3333333333333333,win
9987,9997,71.36363636363636,71.0,67.0,75.0,67.18181818181819,66.0,63.0,72.0,0.2,0.4,1.0,0.0,win
8573,9985,71.0,72.0,68.0,73.0,71.45454545454545,71.0,67.0,75.0,0.5,0.6,1.0,0.0,win
274581,8475,66.0,66.0,61.0,72.0,65.0909090909091,65.0,60.0,72.0,0.3,0.4,0.5,0.5,loss
9994,10000,68.9090909090909,70.0,63.0,73.0,69.27272727272727,70.0,66.0,72.0,0.4,0.3,0.0,0.6666666666666666,tie
10001,9986,67.45454545454545,67.0,64.0,73.0,69.18181818181819,70.0,66.0,72.0,0.2,0.3,0.6666666666666666,0.3333333333333333,win
8635,10001,74.18181818181819,75.0,65.0,78.0,67.81818181818181,67.0,64.0,73.0,0.5,0.1,0.6666666666666666,0.0,win
9985,274581,70.9090909090909,71.0,63.0,75.0,65.54545454545455,65.0,61.0,72.0,0.6,0.2,0.5,0.5,win
8203,9991,69.54545454545455,69.0,66.0,74.0,74.45454545454545,74.0,72.0,78.0,0.4,0.7,0.3333333333333333,0.3333333333333333,win
10000,8573,68.27272727272727,68.0,65.0,72.0,70.45454545454545,71.0,66.0,73.0,0.3,0.5,0.6666666666666666,0.3333333333333333,win
8571,8342,67.54545454545455,68.0,60.0,72.0,73.27272727272727,74.0,69.0,77.0,0.2,0.8,0.3333333333333333,0.6666666666666666,loss
9986,9987,69.0909090909091,70.0,65.0,72.0,71.36363636363636,71.0,67.0,75.0,0.4,0.1,0.6666666666666666,0.0,win
8475,9994,65.0909090909091,65.0,60.0,72.0,69.36363636363636,70.0,64.0,73.0,0.3,0.4,0.0,0.6666666666666666,loss
8342,274581,73.27272727272727,75.0,66.0,77.0,66.18181818181819,66.0,62.0,72.0,0.8,0.2,1.0,0.0,win
9987,10000,71.45454545454545,71.0,67.0,75.0,69.18181818181819,70.0,65.0,72.0,0.2,0.2,0.6666666666666666,0.3333333333333333,win
8573,8475,70.54545454545455,70.0,68.0,73.0,67.0,67.0,64.0,72.0,0.4,0.3,0.3333333333333333,0.3333333333333333,tie
9994,9985,69.9090909090909,70.0,65.0,73.0,69.9090909090909,71.0,63.0,74.0,0.4,0.6,0.3333333333333333,0.6666666666666666,loss
9986,9997,69.36363636363636,70.0,66.0,72.0,66.54545454545455,66.0,62.0,72.0,0.4,0.3,0.5,0.0,tie
10001,8203,67.45454545454545,67.0,64.0,73.0,68.45454545454545,68.0,64.0,74.0,0.2,0.4,0.3333333333333333,0.3333333333333333,win
8635,9986,73.9090909090909,74.0,65.0,78.0,69.36363636363636,70.0,66.0,72.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
9985,9991,71.18181818181819,71.0,67.0,75.0,74.45454545454545,74.0,72.0,78.0,0.6,0.7,0.3333333333333333,0.6666666666666666,loss
8203,9987,68.18181818181819,68.0,64.0,74.0,71.36363636363636,71.0,67.0,75.0,0.4,0.2,0.3333333333333333,0.3333333333333333,tie
10000,1773,69.27272727272727,70.0,65.0,72.0,67.81818181818181,68.0,65.0,71.0,0.2,0.2,0.5,0.0,tie
274581,9994,66.45454545454545,66.0,61.0,72.0,68.81818181818181,70.0,64.0,73.0,0.2,0.3,0.0,0.3333333333333333,tie
8571,8573,68.0,69.0,64.0,72.0,70.45454545454545,70.0,68.0,73.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
8475,8342,66.72727272727273,67.0,62.0,72.0,73.0,74.0,66.0,76.0,0.3,0.8,0.0,1.0,loss
9997,10001,66.54545454545455,67.0,57.0,72.0,67.45454545454545,67.0,64.0,73.0,0.3,0.3,0.0,1.0,loss
8342,9994,73.0909090909091,73.0,69.0,77.0,68.0,66.0,64.0,73.0,0.8,0.3,0.6666666666666666,0.0,win
9991,8475,74.0,74.0,68.0,78.0,66.36363636363636,66.0,62.0,72.0,0.7,0.3,1.0,0.0,win
9987,8571,71.36363636363636,71.0,67.0,75.0,67.9090909090909,68.0,64.0,72.0,0.3,0.3,0.6666666666666666,0.0,win
8573,274581,70.72727272727273,71.0,68.0,73.0,65.9090909090909,66.0,58.0,72.0,0.3,0.2,0.3333333333333333,0.0,tie
9986,8203,69.72727272727273,70.0,66.0,74.0,68.36363636363636,68.0,64.0,74.0,0.4,0.3,0.6666666666666666,0.0,win
10001,10000,67.45454545454545,67.0,64.0,73.0,69.0,70.0,65.0,72.0,0.3,0.3,0.3333333333333333,0.3333333333333333,loss
9997,8635,67.27272727272727,66.0,63.0,72.0,74.0909090909091,75.0,65.0,78.0,0.2,0.6,0.0,0.6666666666666666,loss
8342,9991,74.36363636363636,74.0,73.0,77.0,74.0909090909091,74.0,68.0,78.0,0.8,0.7,0.3333333333333333,0.6666666666666666,win
9985,9997,72.45454545454545,72.0,67.0,81.0,66.54545454545455,66.0,63.0,71.0,0.5,0.3,0.0,0.6666666666666666,loss
8203,8635,68.0,67.0,64.0,74.0,74.0,74.0,70.0,78.0,0.3,0.5,0.0,0.0,tie
10000,9986,68.9090909090909,70.0,65.0,72.0,70.0909090909091,70.0,66.0,74.0,0.3,0.4,0.0,1.0,loss
274581,9987,66.36363636363636,66.0,61.0,72.0,71.0909090909091,71.0,67.0,75.0,0.2,0.4,0.3333333333333333,0.6666666666666666,loss
9994,8573,69.0,70.0,63.0,73.0,70.54545454545455,70.0,68.0,73.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
8571,10001,67.63636363636364,68.0,64.0,72.0,67.45454545454545,67.0,64.0,73.0,0.2,0.3,0.3333333333333333,0.0,tie
8635,10000,73.63636363636364,74.0,69.0,78.0,69.27272727272727,70.0,65.0,72.0,0.6,0.3,1.0,0.0,win
9991,274581,74.0909090909091,74.0,72.0,78.0,66.45454545454545,66.0,62.0,72.0,0.7,0.1,1.0,0.0,win
9987,8475,71.36363636363636,71.0,67.0,75.0,66.27272727272727,66.0,62.0,72.0,0.5,0.2,1.0,0.0,win
8573,8342,70.36363636363636,70.0,68.0,73.0,73.9090909090909,74.0,71.0,77.0,0.3,0.8,0.0,0.6666666666666666,loss
9986,8571,69.0,70.0,64.0,72.0,67.81818181818181,68.0,64.0,71.0,0.3,0.2,0.0,0.3333333333333333,tie
10001,9985,67.54545454545455,67.0,64.0,73.0,70.0,71.0,62.0,75.0,0.4,0.5,0.6666666666666666,0.0,win
9997,8203,66.72727272727273,66.0,63.0,71.0,68.72727272727273,68.0,65.0,74.0,0.3,0.3,0.0,0.6666666666666666,loss
8342,10001,73.81818181818181,74.0,71.0,77.0,66.54545454545455,67.0,58.0,73.0,0.8,0.4,1.0,0.0,win
9985,9986,70.72727272727273,71.0,67.0,75.0,70.0909090909091,70.0,66.0,74.0,0.5,0.3,1.0,0.0,win
8573,9991,69.45454545454545,69.0,66.0,72.0,74.0,74.0,69.0,79.0,0.4,0.6,0.3333333333333333,0.3333333333333333,win
10000,8203,69.18181818181819,70.0,65.0,72.0,68.72727272727273,68.0,65.0,74.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
9994,9987,69.9090909090909,70.0,65.0,73.0,71.36363636363636,71.0,67.0,75.0,0.2,0.5,0.3333333333333333,0.0,tie
8571,9997,67.0909090909091,68.0,60.0,71.0,66.81818181818181,66.0,64.0,72.0,0.2,0.3,0.6666666666666666,0.3333333333333333,win
8475,8635,67.0909090909091,67.0,64.0,72.0,73.9090909090909,74.0,70.0,77.0,0.3,0.6,0.3333333333333333,0.6666666666666666,win
8635,9985,74.18181818181819,74.0,70.0,78.0,71.63636363636364,71.0,63.0,81.0,0.6,0.5,0.0,0.6666666666666666,tie
9991,9994,73.72727272727273,74.0,68.0,78.0,68.54545454545455,70.0,64.0,72.0,0.7,0.1,0.6666666666666666,0.0,win
9987,8342,71.0,71.0,67.0,75.0,73.0,74.0,65.0,75.0,0.6,0.8,0.3333333333333333,0.3333333333333333,win
8203,8571,69.0,68.0,65.0,74.0,68.54545454545455,69.0,64.0,72.0,0.3,0.3,0.0,1.0,loss
9986,8475,68.0,70.0,63.0,72.0,66.72727272727273,67.0,62.0,72.0,0.3,0.4,0.3333333333333333,0.3333333333333333,loss
1773,8573,67.72727272727273,68.0,65.0,71.0,68.81818181818181,69.0,65.0,72.0,0.2,0.4,0.5,0.5,win
10001,274581,67.54545454545455,67.0,64.0,73.0,65.9090909090909,66.0,60.0,72.0,0.4,0.1,0.0,0.3333333333333333,tie
9997,10000,66.9090909090909,66.0,64.0,72.0,68.54545454545455,69.0,65.0,72.0,0.2,0.3,0.3333333333333333,0.6666666666666666,loss
8342,9997,71.36363636363636,73.0,64.0,75.0,65.63636363636364,65.0,64.0,71.0,0.8,0.2,0.3333333333333333,0.3333333333333333,win
9985,9987,72.36363636363636,71.0,68.0,81.0,71.36363636363636,71.0,67.0,75.0,0.5,0.6,0.6666666666666666,0.3333333333333333,win
9991,1773,73.0909090909091,73.0,64.0,78.0,67.81818181818181,68.0,65.0,71.0,0.6,0.2,0.3333333333333333,0.0,tie
8573,9986,70.18181818181819,71.0,66.0,73.0,68.81818181818181,70.0,63.0,72.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
274581,8635,65.9090909090909,66.0,60.0,72.0,73.63636363636364,74.0,69.0,78.0,0.1,0.6,0.6666666666666666,0.3333333333333333,win
9994,10001,69.9090909090909,70.0,65.0,73.0,66.72727272727273,67.0,64.0,70.0,0.2,0.4,1.0,0.0,win
8571,10000,68.54545454545455,69.0,64.0,72.0,68.45454545454545,69.0,65.0,72.0,0.4,0.3,0.6666666666666666,0.0,win
8475,8203,66.0,66.0,62.0,69.0,68.72727272727273,68.0,65.0,74.0,0.4,0.3,0.0,0.6666666666666666,tie
10000,9987,69.18181818181819,70.0,66.0,71.0,70.0909090909091,71.0,64.0,75.0,0.3,0.5,0.0,0.6666666666666666,tie
8571,9994,68.18181818181819,69.0,64.0,72.0,68.0909090909091,68.0,63.0,73.0,0.4,0.2,0.0,0.6666666666666666,tie
10001,1773,68.0909090909091,67.0,65.0,73.0,67.0,66.0,63.0,70.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
9997,8573,67.0909090909091,67.0,60.0,72.0,71.0,72.0,68.0,73.0,0.1,0.3,0.5,0.0,tie
8203,274581,69.54545454545455,69.0,66.0,74.0,65.54545454545455,67.0,54.0,69.0,0.4,0.1,1.0,0.0,win
8635,9991,74.72727272727273,75.0,72.0,78.0,73.72727272727273,74.0,68.0,78.0,0.5,0.5,0.3333333333333333,0.3333333333333333,tie
9986,8342,70.0909090909091,70.0,62.0,75.0,71.63636363636364,73.0,67.0,76.0,0.3,0.8,0.0,0.6666666666666666,tie
9985,8475,70.9090909090909,70.0,66.0,75.0,66.72727272727273,66.0,64.0,72.0,0.5,0.3,0.6666666666666666,0.0,win
8635,8571,74.27272727272727,74.0,70.0,77.0,68.54545454545455,69.0,64.0,72.0,0.5,0.4,0.6666666666666666,0.0,win
9987,8573,71.18181818181819,71.0,68.0,75.0,70.18181818181819,71.0,66.0,73.0,0.6,0.3,0.3333333333333333,0.3333333333333333,win
8203,9985,68.72727272727273,68.0,65.0,74.0,72.45454545454545,72.0,67.0,81.0,0.4,0.5,0.6666666666666666,0.3333333333333333,win
10000,274581,69.0909090909091,70.0,65.0,72.0,66.81818181818181,68.0,60.0,72.0,0.3,0.1,0.3333333333333333,0.0,win
9986,9991,68.45454545454545,70.0,63.0,72.0,74.18181818181819,74.0,68.0,79.0,0.2,0.4,0.3333333333333333,0.0,tie
1773,8342,67.72727272727273,68.0,65.0,71.0,73.63636363636364,74.0,71.0,75.0,0.1,0.8,0.0,1.0,loss
10001,8475,67.45454545454545,67.0,64.0,73.0,66.0,66.0,62.0,69.0,0.5,0.2,0.3333333333333333,0.0,win
9997,9994,66.45454545454545,65.0,64.0,71.0,69.9090909090909,70.0,65.0,73.0,0.1,0.2,0.0,0.3333333333333333,tie
8342,8571,72.0909090909091,73.0,68.0,76.0,67.81818181818181,69.0,61.0,72.0,0.8,0.4,1.0,0.0,win
274581,9985,66.54545454545455,67.0,62.0,69.0,70.72727272727273,71.0,63.0,75.0,0.1,0.4,0.3333333333333333,0.3333333333333333,tie
9994,8203,68.0,68.0,63.0,73.0,69.63636363636364,69.0,66.0,74.0,0.2,0.4,0.6666666666666666,0.0,win
8475,10000,66.72727272727273,66.0,64.0,72.0,69.27272727272727,70.0,64.0,72.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
9987,10001,70.63636363636364,71.0,64.0,75.0,68.0909090909091,67.0,65.0,73.0,0.6,0.4,0.6666666666666666,0.0,win
8573,8635,70.72727272727273,71.0,68.0,73.0,74.72727272727273,74.0,72.0,78.0,0.4,0.4,0.3333333333333333,0.3333333333333333,win
9991,9997,74.18181818181819,74.0,71.0,78.0,66.36363636363636,67.0,60.0,71.0,0.5,0.1,1.0,0.0,win
1773,9986,66.54545454545455,66.0,63.0,70.0,70.0,70.0,65.0,75.0,0.2,0.2,1.0,0.0,win
8635,9994,74.63636363636364,74.0,72.0,78.0,68.0,68.0,63.0,73.0,0.4,0.2,0.6666666666666666,0.0,win
9985,8573,70.9090909090909,70.0,68.0,75.0,70.81818181818181,71.0,68.0,73.0,0.3,0.5,0.0,1.0,loss
8203,1773,68.63636363636364,68.0,64.0,73.0,66.18181818181819,66.0,62.0,70.0,0.5,0.2,0.3333333333333333,0.6666666666666666,win
10000,8342,68.81818181818181,70.0,59.0,72.0,71.72727272727273,73.0,64.0,76.0,0.4,0.7,0.3333333333333333,0.3333333333333333,win
8571,9991,68.36363636363636,69.0,60.0,72.0,74.18181818181819,74.0,71.0,78.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
9986,10001,69.0,70.0,64.0,72.0,67.72727272727273,67.0,65.0,73.0,0.2,0.3,0.0,0.6666666666666666,tie
8475,274581,66.72727272727273,66.0,64.0,72.0,66.45454545454545,66.0,64.0,69.0,0.3,0.1,0.3333333333333333,0.3333333333333333,tie
9997,9987,66.63636363636364,67.0,60.0,71.0,70.45454545454545,71.0,64.0,75.0,0.2,0.6,0.3333333333333333,0.6666666666666666,win
8342,9985,72.36363636363636,73.0,68.0,76.0,71.0909090909091,71.0,68.0,75.0,0.7,0.3,0.6666666666666666,0.3333333333333333,win
9987,9986,70.72727272727273,71.0,64.0,75.0,68.63636363636364,70.0,64.0,72.0,0.6,0.1,0.3333333333333333,0.3333333333333333,win
9991,8203,73.54545454545455,73.0,71.0,78.0,68.81818181818181,68.0,64.0,73.0,0.3,0.5,0.3333333333333333,0.3333333333333333,tie
